369	U10023	11/18/2019 8:43:28 PM	N200007 N200347 N200305 N200289 N200013 N200069 N200181 N200094 N200259 N200398 N200129 N200195 N200206 N200148 N200151 N200212 N200326 N200186 N200083 N200084 N200025 N200123 N200051 N200205 N200328 N200009 N200065 N200150 N200103 N200323 N200225 N200070 N200368	N60967-0 N60541-0 N60033-0 N60213-0 N60621-0 N90259-0 N90446-0 N61074-0 N60766-0 N60857-0 N60070-0 N60976-0 N90088-0 N90344-0 N90246-0 N60188-0 N90060-0 N60443-0 N90542-0 N90349-0 N60931-0 N61087-0 N60086-0 N90512-0 N90396-0 N60557-0 N90192-0 N90178-0 N90138-0 N60268-0 N90042-0 N90593-1 N60789-0 N60538-0
370	U10081	11/16/2019 12:03:13 AM	N200278 N200315	N60843-0 N60838-0 N60085-0 N60682-0 N60719-0 N60526-0 N60334-0 N90354-0 N90426-0 N90468-0 N90402-0 N60975-0 N61127-0 N90004-0 N60333-0 N60301-0 N60147-0 N60995-0 N60737-0 N60964-0 N90462-0 N60525-0 N90237-0 N90445-0 N90336-0 N90434-0 N60824-1 N90423-0
371	U10003	11/19/2019 8:07:25 PM	N200080 N200040 N200254 N200174 N200332 N200000 N200073 N200024 N200272	N60393-0 N61136-0 N90053-0 N60109-0 N60820-0 N60703-0 N60981-0 N60165-0 N60842-0 N60234-0 N60224-0 N90098-0 N60220-1 N60517-0 N60124-0 N61049-0 N60229-0
372	U10077	11/17/2019 12:53:07 AM	N200041 N200114 N200140 N200035 N200116 N200040 N200135 N200180 N200321 N200323 N200202 N200077 N200129 N200249 N200188 N200279 N200008 N200389 N200399 N200391 N200142	N90506-0 N60769-0 N60231-0 N90463-0 N61179-0 N90305-0 N60046-0 N60752-0 N90424-1 N90476-0 N90270-0 N60650-0 N60087-0 N61027-0
373	U10135	11/19/2019 10:12:19 AM	N200379 N200272 N200128 N200179 N200233 N200318 N200249 N200099 N200330 N200257 N200003 N200129 N200237 N200189 N200344 N200225 N200196 N200022 N200250 N200058 N200157	N60547-0 N60354-0 N90304-0 N61195-1 N61010-0 N60146-0 N90191-0 N61161-0 N60079-0
374	U10122	11/15/2019 4:40:11 PM	N200050 N200130 N200194 N200162 N200136 N200327 N200098 N200109 N200139 N200360 N200258 N200292 N200308 N200137 N200070 N200032 N200390 N200249 N200076 N200330 N200202 N200056 N200189 N200303 N200083 N200013 N200399 N200218 N200158 N200248 N200117 N200335 N200233 N200107 N200069 N200274 N200106 N200367 N200212	N90188-0 N60830-0 N60652-1 N60251-0 N60691-0 N61093-0 N90017-0 N60655-0 N60015-0 N90420-0 N60524-0 N90425-0 N60688-0 N90441-0 N61132-0 N90181-0 N90515-0 N60760-0 N60180-0 N60070-0 N60430-0 N60075-0 N90406-0
375	U10129	11/17/2019 4:37:15 AM	N200101 N200003 N200098 N200047 N200028	N61159-0 N60686-0 N90098-0 N90206-1 N90290-0 N60302-0 N90180-0 N90536-0
376	U10030	11/19/2019 10:48:21 PM	N200003 N200084 N200068 N200344 N200022 N200279 N200318 N200120 N200109 N200398 N200239 N200170 N200284 N200222 N200368 N200362 N200305 N200309 N200184	N60552-0 N60718-0 N61190-0 N60666-0 N90428-0 N60850-0 N60938-0 N60385-0 N60241-0 N61047-0 N60818-0 N90107-1 N60062-0 N90215-0
377	U10149	11/18/2019 6:38:48 PM	N200094 N200066 N200122 N200259 N200118 N200017 N200328 N200072 N200216 N200137 N200020 N200306 N200249 N200354 N200333 N200392 N200317 N200113 N200266 N200107 N200117 N200046 N200203 N200033 N200015 N200075 N200055 N200323 N200261 N200391 N200030	N60181-0 N60936-0 N90299-0 N90063-0 N60353-0 N90552-0 N61126-0 N60758-0 N61089-0 N90156-0 N60835-0 N60800-1 N60604-0 N60628-0 N90078-0 N60079-0 N60719-0 N60193-0 N60430-0 N60640-0 N90119-0 N60888-0 N90182-0 N60227-0
378	U10002	11/15/2019 12:08:41 AM	N200068 N200288 N200042 N200150 N200313 N200228 N200040 N200187 N200174 N200231 N200390 N200226 N200118 N200212 N200325 N200261 N200044 N200378 N200291 N200194 N200107 N200270	N61027-0 N90385-0 N60345-0 N60098-0 N60813-0 N90052-0 N60802-0 N60591-0 N90402-0 N90290-0 N90548-0 N90003-0 N90008-0 N60554-0 N60770-0 N60040-0 N60927-0 N60787-0 N60660-0 N90059-0 N60141-0 N61162-0 N90078-0 N61068-0 N60982-0 N90104-0 N60560-0 N60244-0 N60008-1
379	U10060	11/19/2019 4:55:28 AM	N200143 N200079 N200286 N200342 N200001 N200354 N200216 N200042 N200195 N200358 N200335 N200006 N200295 N200276 N200047 N200068 N200193 N200214 N200021 N200222 N200029 N200306 N200169 N200357 N200198 N200164 N200378 N200088 N200050 N200106 N200252 N200138 N200377 N200039 N200116 N200119 N200263 N200291	N90115-0 N90547-0 N90054-0 N60385-0 N60975-0 N90202-0 N60950-0 N60266-0 N60145-0 N60609-0 N90312-0 N61175-1 N90564-0 N90118-0
380	U10111	11/19/2019 9:06:29 PM	N200234 N200157 N200050 N200102 N200100 N200114 N200154 N200267 N200144 N200210 N200326 N200158 N200187 N200386 N200385 N200138 N200128 N200084 N200263 N200278 N200137 N200289 N200299 N200112 N200136 N200149 N200198 N200201 N200180 N200335 N200060 N200329 N200239 N200303 N200059 N200279 N200185 N200008	N60860-0 N60340-0 N60833-0 N60244-0 N60913-0 N61160-0 N90589-0 N60594-0 N60502-0 N60791-0 N90492-0 N60527-0 N61159-0 N60405-0 N60904-0 N90080-0 N60136-0 N60444-0 N60406-0 N60946-0 N90501-0 N61078-0 N61094-0 N60043-0 N61015-0 N90520-0 N90100-0 N60467-0 N90293-0
381	U10114	11/19/2019 8:46:13 AM	N200360 N200345 N200214 N200157 N200240 N200193 N200306 N200247 N200248 N200181 N200000 N200398 N200323 N200249 N200099 N200140 N200003 N200052 N200058 N200365 N200238 N200143 N200374 N200005 N200152 N200026 N200286 N200042 N200384 N200036 N200066	N60614-0 N61083-0 N60587-0 N90377-0 N61130-0 N61016-0 N60923-0 N90420-1 N60560-0 N60112-0 N90339-0 N90198-0 N60228-0 N90007-0 N61105-0 N60148-0 N90129-0 N90236-0 N60898-0 N61082-0 N90561-0 N60928-0 N61153-0 N61096-0 N60791-0 N90137-0 N60572-0 N61075-0 N90316-0
382	U10055	11/17/2019 6:52:28 PM	N200377	N60837-0 N61080-0 N60723-0 N60520-0 N61002-0 N60303-0
383	U10142	11/15/2019 6:57:05 AM	N200022 N200057 N200193	N90292-0 N90520-0 N60663-0 N90464-0 N61105-0 N60872-0 N90454-0 N60020-0 N90436-0 N60708-0 N61086-1 N60296-0 N90595-0 N60538-0 N60993-0 N90314-0 N60192-0 N90562-0 N90032-0
384	U10078	11/19/2019 10:30:51 PM	N200080 N200338 N200160 N200241 N200191 N200036 N200365 N200238 N200291 N200356 N200010 N200302 N200264 N200377 N200383 N200024	N90009-0 N61129-0 N60181-1 N90072-0 N60086-0
385	U10143	11/16/2019 3:23:31 PM	N200287 N200258 N200054 N200354 N200381 N200066 N200236 N200040 N200153 N200125 N200057	N60344-0 N60885-0 N90347-0 N61052-0 N60129-0 N60880-0 N60018-0 N60919-0 N60945-0 N61192-0 N60706-0 N90434-0 N61097-0 N60498-0 N90541-0 N90217-0 N90228-0 N60342-0 N60769-0 N61096-0 N90246-0 N90597-0 N61088-0 N60309-0 N90064-0 N90414-0 N90097-0 N60902-1 N90129-0 N60156-0 N60250-0 N90599-0 N90387-0
386	U10027	11/15/2019 10:17:21 AM	N200366 N200156 N200017 N200230 N200362 N200120 N200041 N200140 N200350 N200117 N200189 N200272 N200053 N200231 N200186 N200101 N200008 N200303 N200232 N200157 N200031 N200102 N200270 N200052 N200046 N200192 N200014 N200125 N200371 N200344 N200388 N200034 N200069 N200100	N90388-0 N60084-0 N90481-1 N90478-0 N60418-0 N60390-0 N90563-0 N61125-0 N90187-0 N60157-0 N61078-0 N60083-0 N90535-0 N61152-0 N60673-0 N60493-0 N61170-0 N90223-0 N60048-0 N60338-0 N60154-0 N60149-0 N60994-0 N90467-0 N90114-0 N60928-0 N60529-0 N60569-0 N60794-0 N60802-0 N61183-0 N90302-0 N90055-0 N60871-0 N90054-0
387	U10147	11/18/2019 9:07:10 PM	N200054 N200064 N200032 N200281 N200359 N200249 N200257	N60114-0 N90264-0 N60405-0 N60245-1 N60784-0 N60622-0 N61063-0
388	U10026	11/16/2019 10:08:28 AM	N200207 N200187 N200039 N200282 N200357 N200311 N200038 N200248 N200022 N200000 N200072 N200189 N200268 N200219 N200343 N200030 N200093 N200088 N200352 N200106 N200251 N200089 N200354 N200143 N200230 N200263 N200150 N200350 N200203 N200172	N61074-0 N60344-0 N90410-0 N90400-0 N60131-0 N90259-0 N60757-0 N90024-0 N60735-0 N60548-0 N90418-0 N60415-0 N90409-0 N90481-0 N60707-0 N61086-0 N90467-0 N60781-0 N90442-0 N60408-0 N60258-0 N60266-0 N90118-0 N61047-0 N60238-0 N90286-0 N60879-0 N60055-0 N90206-1 N60256-0 N60373-0 N60827-0 N60956-0
389	U10093	11/18/2019 9:35:34 AM	N200017 N200117 N200019 N200169 N200028 N200356 N200116 N200237 N200348 N200342 N200307 N200054 N200128 N200238 N200177 N200039 N200140 N200370 N200048 N200213 N200289 N200249 N200396 N200049 N200146 N200368 N200334 N200229 N200023 N200226 N200264	N60306-0 N90005-0 N60980-0 N60843-0 N60145-0 N60848-0 N90477-0 N61172-0 N61190-0 N60814-0 N90223-0 N90203-0 N60242-0 N60968-0 N60840-1 N60550-0 N60838-0 N60514-0 N90179-0 N60172-0 N60292-0 N90598-0 N90493-0 N60130-0
390	U10085	11/19/2019 9:07:30 AM	N200154 N200043 N200344 N200039 N200285 N200265 N200067 N200269 N200307 N200256 N200339 N200207 N200210 N200314 N200208 N200026	N61057-0 N61143-0 N60184-0 N90429-0 N60398-0 N60831-0 N60379-0 N90560-0 N90095-0 N60532-0 N60384-0 N60020-0 N90055-0 N60808-0 N60960-1 N61042-0 N60385-0 N61056-0 N60591-0 N61020-0 N60995-0 N60677-0 N90529-0 N60783-0 N60979-0 N60994-0 N60150-0 N90398-0 N90347-0 N61000-0 N60323-0 N60334-0
391	U10052	11/18/2019 1:05:31 AM	N200218 N200210 N200266 N200227 N200261 N200121 N200085 N200230 N200095 N200098 N200032 N200066 N200168 N200341 N200272	N60676-0 N60402-0 N61074-0 N60602-0 N90397-0 N60923-0 N60127-0 N60996-0 N60833-0 N60685-0 N60537-0 N90579-0 N90488-0 N61106-0 N60468-0 N60193-0 N90086-0 N60784-0 N90088-0 N60719-0
392	U10075	11/18/2019 10:27:47 AM	N200227 N200057 N200320 N200306 N200325 N200107 N200380 N200088 N200367 N200239 N200271 N200052 N200032 N200111	N60041-0 N60641-0 N60686-0 N90003-0 N61134-0 N60459-0 N60124-0 N90358-0 N90059-0 N60803-0 N60983-0 N90435-0 N60330-0 N60206-0 N60889-0 N60233-0 N90449-0 N60545-0 N60937-0 N90523-0 N60648-0 N90133-0 N60393-0 N60086-0 N60530-1 N60914-0 N60247-0 N60077-0
393	U10109	11/18/2019 12:06:53 PM	N200089 N200198 N200032	N60321-0 N60285-1 N90495-0 N90172-0 N60464-0
394	U10048	11/16/2019 8:01:35 AM	N200227 N200145 N200254 N200323 N200092 N200128 N200395 N200088 N200188 N200241 N200327 N200028 N200169 N200044 N200166 N200390 N200366 N200263 N200324 N200081 N200218 N200033 N200347 N200146 N200123 N200203 N200144 N200093 N200153	N60719-0 N90546-0 N90349-0 N60272-0 N60195-1
395	U10092	11/15/2019 7:03:32 AM	N200054 N200103 N200123 N200281 N200158 N200399 N200283 N200183 N200086 N200138 N200307 N200154 N200128 N200273 N200391 N200101 N200266 N200361 N200292 N200112 N200068 N200050 N200197 N200160 N200020 N200040 N200153 N200271	N90529-0 N60262-0 N90422-0 N60514-0 N60492-0 N60279-0 N60880-0 N90414-0 N60558-1 N90535-0 N90450-0 N60722-0 N90211-0 N90334-0 N60947-0 N61062-0
396	U10074	11/19/2019 11:31:25 AM	N200244 N200033 N200019 N200269 N200265 N200223 N200135 N200131 N200075 N200380 N200274 N200310 N200366 N200331 N200370 N200066 N200031 N200344 N200063 N200170 N200159 N200352 N200350 N200311 N200010 N200007 N200026 N200177 N200144 N200151 N200261 N200168 N200185 N200094	N60628-0 N90350-0 N60354-0 N60567-1 N90187-0 N90205-0 N90590-0 N60486-0 N90233-0 N60830-0 N60075-0 N60018-0 N90402-0 N60362-0 N60966-0 N60017-0 N60925-0 N60699-0
397	U10057	11/18/2019 10:51:42 AM	N200284 N200289 N200118 N200056 N200181 N200309 N200246 N200178 N200091 N200089 N200169 N200184 N200386 N200374 N200111 N200233 N200388 N200362 N200198 N200299	N60384-0 N60688-0 N60823-1 N60404-0 N60104-0 N90464-0
398	U10065	11/16/2019 4:39:48 PM	N200325 N200347 N200207 N200139 N200220 N200052 N200217 N200155 N200138 N200249 N200399 N200020 N200290 N200245 N200196 N200000 N200120 N200283 N200370 N200226 N200041 N200368 N200254 N200073 N200272 N200174 N200397 N200173 N200310 N200143 N200297 N200260 N200183 N200208	N90403-0 N90095-0 N90569-0 N61197-1 N90113-0 N90307-0 N61031-0 N60844-0
399	U10134	11/19/2019 2:55:06 PM	N200329 N200292 N200351 N200253 N200319 N200028 N200105 N200392 N200192 N200262 N200349 N200081 N200337 N200310 N200021 N200381 N200117 N200167 N200217 N200133	N90129-0 N60170-0 N90464-0 N90269-0 N60873-0 N60023-1 N60753-0 N60363-0 N90090-0 N61012-0 N60960-0 N61082-0 N60777-0 N61143-0 N60332-0 N60447-0 N60124-0 N60696-0 N60391-0 N60309-0 N60439-0 N61097-0 N60220-0 N60134-0 N90473-0 N60325-0 N60927-0 N60121-0 N90274-0
400	U10141	11/16/2019 4:40:59 AM	N200314 N200094 N200139 N200310 N200248 N200329 N200169 N200388 N200100 N200135 N200217 N200106 N200040 N200299 N200295 N200398 N200298 N200227 N200260 N200373 N200303 N200331 N200006 N200397 N200049 N200347 N200372 N200175 N200053	N60891-0 N61063-0 N60885-1 N90221-0 N60540-0 N60002-0 N60815-0 N60985-0 N61046-0 N60192-0 N60878-0 N61076-0 N90405-0 N90177-0 N60924-0 N60131-0 N60070-0 N60973-0 N90003-0 N90270-0
