449	U10132	11/11/2019 7:59:22 PM	N200117 N200319 N200068 N200027 N200204 N200388 N200201 N200256 N200108 N200138 N200200 N200233 N200338 N200082 N200077 N200395 N200260 N200022 N200279 N200153 N200122 N200257 N200019 N200148	N11102-0 N90186-0 N10353-0 N90422-0 N10511-0 N90362-0 N11185-0
450	U10073	11/11/2019 3:51:37 AM	N200121 N200113 N200217 N200375 N200284 N200239 N200112 N200008 N200303 N200057 N200316 N200085 N200067 N200299 N200033 N200230 N200323 N200372 N200267 N200041 N200192 N200172 N200361 N200068 N200116 N200140	N90544-0 N10302-0 N90446-0 N10438-0 N11039-0 N90377-0 N11085-0 N11424-0 N10572-0 N10872-0 N11169-0 N90266-0 N90485-1 N90574-0 N11425-0 N90207-0 N90585-0 N90578-0 N11046-0 N90107-0 N10189-0 N10020-0 N90073-0 N10498-0 N11216-0 N10640-0 N90455-0
451	U10081	11/13/2019 11:39:52 PM	N200278 N200315	N90039-0 N11199-0 N10544-0 N10306-0 N10672-0 N11274-0 N10735-0 N10342-0 N10836-0 N11230-0 N90310-0 N10882-0 N90493-0 N90383-0 N10613-0 N11118-0 N10293-0 N90106-0 N90048-0 N11023-0 N10789-0 N10096-0 N11072-0 N10023-0 N11190-0 N90591-1 N10646-0 N11431-0 N10512-0 N10611-0 N90191-0 N10035-0 N90385-0
452	U10154	11/13/2019 6:53:52 PM	N200017 N200286 N200372 N200087 N200111 N200145 N200185 N200275 N200124 N200319 N200293 N200226 N200267 N200012 N200041 N200392 N200076 N200297 N200025 N200287 N200118	N11422-0 N10277-0 N90018-0 N90318-0 N11386-0 N90429-0 N90281-1 N10848-0 N11417-0 N10341-0 N10793-0 N10203-0 N10515-0 N90076-0 N90163-0 N90145-0 N11121-0 N10541-0 N11350-0 N10573-0 N11490-0 N10317-0
453	U10009	11/13/2019 12:37:24 PM	N200322 N200085 N200001 N200095 N200348 N200218 N200073 N200388 N200163 N200187 N200336 N200144 N200208 N200359 N200216 N200326 N200261 N200190 N200093 N200230 N200070 N200108 N200003 N200239 N200366 N200035 N200029 N200038 N200112 N200214 N200196 N200241 N200370 N200104 N200258 N200386 N200339 N200182 N200022 N200116	N90294-0 N10855-0 N10111-0 N90024-0 N10341-0 N11122-0 N10563-0 N11214-0 N90492-0 N10108-1 N11296-0 N11249-0 N10962-0
454	U10014	11/10/2019 12:06:39 PM	N200173 N200360 N200378 N200067 N200017 N200064 N200335 N200370 N200011 N200065 N200096 N200152 N200095 N200059 N200197 N200176 N200338 N200374 N200082 N200156 N200080 N200304 N200076 N200153 N200056 N200005 N200383 N200259	N11119-0 N11140-0 N11316-1 N10406-0 N10653-0 N11268-0 N10650-0 N10194-0 N11486-0 N10647-0 N10335-0 N90007-0 N10045-0 N10260-0 N11475-0 N10710-0 N10909-0 N90342-0 N11397-0 N90213-0 N10355-0 N90110-0 N10219-0 N10176-0 N10631-0
455	U10070	11/10/2019 10:47:59 AM	N200172 N200331 N200301 N200291 N200297 N200206 N200168 N200023 N200355 N200385 N200194 N200295 N200093 N200007 N200334 N200390 N200128 N200364 N200244 N200389 N200337 N200034 N200198 N200249 N200339 N200240 N200200 N200050 N200287 N200077	N10698-0 N10183-0 N11479-0 N11056-0 N11134-0 N11132-0 N10242-0 N90250-0 N11488-0 N10214-0 N10764-0 N90341-0 N90125-0 N10781-0 N11290-0 N90091-0 N90206-0 N11466-0 N90498-0 N10783-1 N10901-0 N90372-0 N10707-0 N90462-0 N10848-0 N90236-0 N10928-0
456	U10117	11/12/2019 6:16:33 AM	N200339 N200297 N200056 N200321 N200199 N200328 N200205 N200190 N200193 N200044 N200147 N200102 N200345 N200053 N200022 N200113 N200399 N200344 N200254 N200305 N200275 N200240 N200325 N200259 N200191 N200232 N200170	N10901-0 N90427-0 N10569-0 N10456-0 N10058-0 N10320-0 N11041-0 N90004-0 N11365-0 N10216-0 N10361-0 N10821-0 N11102-0 N90310-0 N90372-0 N11264-0 N10016-0 N90263-0 N10141-0 N11104-1 N11436-0 N90535-0 N10509-0 N10495-0 N10785-0 N90326-0 N10758-0 N90258-0 N90564-0 N10011-0 N90276-0
457	U10071	11/13/2019 9:51:34 PM	N200397 N200343 N200346 N200012 N200380 N200227 N200028 N200173 N200016 N200379 N200391 N200321 N200256 N200018 N200339 N200360 N200017 N200164 N200178 N200146 N200278 N200137 N200220 N200355 N200068 N200108 N200356 N200285 N200071 N200087 N200219 N200050 N200239 N200155	N10445-0 N11046-0 N10808-0 N10570-0 N11303-0 N10255-0 N90388-0 N11138-0 N10813-0 N10649-0 N90472-0 N11122-1 N90079-0 N90182-0 N11105-0 N10906-0 N11108-0 N90511-0 N10555-0 N90542-0 N11156-0 N90598-0 N11306-0
458	U10034	11/13/2019 6:22:47 AM	N200293 N200217 N200003 N200176 N200276 N200345 N200330 N200156 N200068 N200393 N200093 N200144 N200256	N10949-0 N10089-0 N10239-0 N90236-1 N90469-0 N90300-0 N10085-0 N10394-0 N10500-0 N10482-0 N90266-0 N11217-0 N90566-0 N90574-0 N10622-0 N10248-0 N90294-0
459	U10081	11/13/2019 6:17:08 AM	N200278 N200315	N11198-0 N10477-0 N10353-1 N90112-0 N11196-0 N11101-0 N90584-0 N90356-0 N90473-0 N10711-0 N90203-0 N10987-0
460	U10180	11/9/2019 7:21:30 AM	N200057 N200209 N200297 N200026 N200324 N200051 N200168 N200260 N200100 N200364 N200359 N200044 N200082 N200060 N200065 N200220 N200143 N200135 N200014 N200215 N200200 N200194 N200099 N200179 N200175 N200399 N200256 N200232	N10624-0 N10665-0 N10835-0 N10737-0 N10194-0 N10965-0 N11072-0 N10495-0 N10213-0 N10027-0 N10009-0 N10888-0 N10179-0 N90300-0 N11066-0 N10084-0 N11248-0 N11402-0 N11386-1 N11381-0 N10979-0 N11081-0 N10875-0 N10691-0 N10332-0 N10935-0 N90305-0 N10270-0 N10228-0 N11413-0 N11186-0 N11151-0 N10050-0 N90450-0 N90439-0
461	U10031	11/10/2019 1:36:37 AM	N200280 N200152 N200301	N10698-0 N11405-0 N90083-0 N10636-0 N10485-0 N11399-0
462	U10010	11/10/2019 9:05:18 PM	N200267 N200112 N200011 N200010 N200075 N200166 N200111 N200373 N200201 N200117 N200160 N200282 N200003 N200218 N200059 N200319 N200254 N200172 N200303 N200247 N200051 N200033 N200186 N200241 N200270 N200293 N200016 N200344 N200044 N200145 N200397 N200239 N200393	N90167-0 N11077-0 N11115-0 N11230-0 N10807-0 N11409-0 N11335-0 N11251-0 N11227-0 N11217-0 N10814-0 N11385-0
463	U10122	11/12/2019 4:02:18 AM	N200050 N200130 N200194 N200162 N200136 N200327 N200098 N200109 N200139 N200360 N200258 N200292 N200308 N200137 N200070 N200032 N200390 N200249 N200076 N200330 N200202 N200056 N200189 N200303 N200083 N200013 N200399 N200218 N200158 N200248 N200117 N200335 N200233 N200107 N200069 N200274 N200106 N200367 N200212	N10701-0 N10591-0 N11157-0 N10848-0 N10641-0 N90040-0 N11338-1 N10003-0
464	U10129	11/13/2019 7:39:35 AM	N200101 N200003 N200098 N200047 N200028	N90115-0 N11255-0 N10224-0 N10630-0 N11310-0 N11158-0 N10758-0 N90351-0 N10958-0 N10453-0 N10266-0 N90503-1 N10477-0 N10325-0 N10354-0
465	U10073	11/11/2019 2:48:03 AM	N200121 N200113 N200217 N200375 N200284 N200239 N200112 N200008 N200303 N200057 N200316 N200085 N200067 N200299 N200033 N200230 N200323 N200372 N200267 N200041 N200192 N200172 N200361 N200068 N200116 N200140	N10195-0 N90379-0 N90220-0 N90018-0 N10679-0 N11271-0 N10321-0 N10008-0 N90060-0 N10132-0 N90217-0 N10761-0 N11483-0 N11290-0 N10328-0 N10982-0 N10485-0 N10815-0 N10995-1 N10706-0 N11479-0 N11399-0 N11363-0 N10853-0 N90336-0 N10223-0 N11433-0 N10805-0 N90305-0 N10346-0 N90332-0 N11137-0
466	U10076	11/10/2019 3:37:59 PM	N200120 N200102 N200369 N200078 N200233 N200134 N200365 N200351 N200307 N200254 N200376 N200122 N200237 N200177 N200281 N200129 N200194 N200389 N200084 N200305 N200289	N10277-0 N11080-0 N10796-0 N90161-0 N11032-0 N11345-0 N11432-1
467	U10070	11/13/2019 6:12:31 PM	N200172 N200331 N200301 N200291 N200297 N200206 N200168 N200023 N200355 N200385 N200194 N200295 N200093 N200007 N200334 N200390 N200128 N200364 N200244 N200389 N200337 N200034 N200198 N200249 N200339 N200240 N200200 N200050 N200287 N200077	N90594-0 N10442-1 N10317-0 N11343-0 N90102-0 N10008-0 N11392-0 N90094-0 N10566-0 N11324-0 N10014-0 N11050-0 N90250-0 N10441-0 N11284-0 N10338-0 N10516-0 N11458-0 N90448-0 N90389-0 N90252-0 N90503-0 N10115-0 N10543-0 N11173-0 N90597-0 N11244-0 N10131-0 N90243-0 N10758-0
468	U10087	11/13/2019 2:35:56 PM	N200021 N200368 N200253 N200067 N200115 N200119 N200000 N200114 N200310 N200328 N200399 N200271 N200291 N200082 N200160 N200398 N200025 N200202 N200179 N200024 N200213 N200017 N200116 N200242 N200007 N200284 N200032 N200347 N200378 N200354 N200356 N200197	N10680-0 N10052-0 N10969-0 N10902-0 N90261-0 N90454-0 N10537-0 N10780-0 N10349-0 N11364-0 N10325-0 N90378-0 N90165-1 N10715-0 N10403-0 N10781-0
469	U10127	11/9/2019 3:08:10 PM	N200153 N200272 N200221 N200013 N200308 N200081 N200262 N200366 N200008 N200271 N200057 N200033 N200349 N200196 N200086 N200254 N200017 N200348 N200292 N200075 N200045 N200231 N200164 N200207	N10892-0 N11302-0 N90170-0 N90474-0 N90512-0 N10913-0 N10935-0 N11285-0 N10857-0 N10159-0 N90056-0 N90437-0 N10101-0 N10621-0 N10721-0
470	U10150	11/13/2019 3:33:43 AM	N200295 N200385 N200321 N200114 N200388 N200161 N200192 N200227 N200141 N200017 N200037 N200130 N200297 N200330 N200174 N200379 N200184 N200360 N200285 N200316 N200139 N200022 N200368 N200108 N200214 N200122 N200303 N200009 N200207 N200071 N200033 N200096 N200181 N200386 N200331 N200395	N11158-1 N90101-0 N10654-0 N10219-0 N10334-0 N11007-0 N10606-0 N10216-0 N11414-0 N10285-0 N10675-0 N10956-0 N90085-0 N11482-0 N90087-0 N10553-0 N90149-0 N10274-0 N10283-0 N90487-0 N90174-0 N10355-0 N10467-0 N10442-0 N10373-0 N10771-0 N10792-0 N11006-0 N11413-0 N90025-0 N10795-0 N10453-0 N11248-0 N11026-0 N90100-0
471	U10120	11/12/2019 2:41:37 AM	N200091 N200064 N200341 N200033	N90323-0 N10824-1 N90506-0 N10364-0 N90446-0 N90126-0 N11103-0
472	U10065	11/9/2019 6:53:24 PM	N200325 N200347 N200207 N200139 N200220 N200052 N200217 N200155 N200138 N200249 N200399 N200020 N200290 N200245 N200196 N200000 N200120 N200283 N200370 N200226 N200041 N200368 N200254 N200073 N200272 N200174 N200397 N200173 N200310 N200143 N200297 N200260 N200183 N200208	N90133-0 N90361-0 N90145-0 N90082-0 N11186-0 N10833-0 N90331-0 N10410-0 N90487-0 N11329-0 N10977-0 N11351-0 N10148-0 N10400-0 N10975-0 N90339-0 N90445-0 N10596-0
473	U10151	11/11/2019 4:31:55 PM	N200148 N200297 N200356 N200283 N200344 N200302 N200340 N200066 N200024 N200027 N200251 N200319 N200068	N10042-0 N11084-0 N90433-0 N11434-0 N10187-0 N11464-0 N90510-0 N10635-0 N11300-1 N10837-0 N90539-0 N10957-0 N10101-0 N10385-0 N10243-0 N10873-0 N10387-0 N10172-0 N10553-0
474	U10087	11/12/2019 3:23:16 AM	N200021 N200368 N200253 N200067 N200115 N200119 N200000 N200114 N200310 N200328 N200399 N200271 N200291 N200082 N200160 N200398 N200025 N200202 N200179 N200024 N200213 N200017 N200116 N200242 N200007 N200284 N200032 N200347 N200378 N200354 N200356 N200197	N10145-0 N10685-0 N11472-0 N90322-0 N90157-0 N10594-0 N11229-0 N11319-0 N10083-0 N90131-0 N90213-0 N10174-0 N10190-1 N10118-0 N11174-0 N90521-0 N90201-0 N11038-0 N10803-0 N10042-0 N10422-0 N10721-0 N10394-0 N90230-0 N11344-0 N10710-0 N10447-0 N10498-0 N11358-0 N11364-0 N90340-0 N10054-0
475	U10168	11/11/2019 11:00:36 PM	N200103 N200323 N200396 N200237 N200114 N200199 N200023 N200138 N200058 N200235 N200090 N200359 N200012 N200119 N200069 N200302 N200317 N200224 N200377 N200399 N200255 N200286 N200050 N200147 N200187 N200238 N200136 N200097 N200339 N200022 N200282 N200186 N200260 N200246 N200283 N200329 N200256 N200053 N200225 N200233	N10015-0 N10170-0 N11238-0 N11189-0 N11099-0 N10441-0 N11472-0 N10982-0 N10097-0 N10572-0 N10296-0 N10682-0 N11232-0 N10484-0 N11378-0 N10019-0 N11066-0 N10904-0 N10919-0 N10605-0 N90176-0 N10676-0 N90287-0 N10376-1 N11097-0 N10515-0 N90301-0 N10228-0
476	U10021	11/10/2019 2:22:55 AM	N200381 N200107 N200160 N200281 N200060 N200023 N200315 N200096 N200124 N200344 N200326 N200379 N200055 N200318 N200022 N200012 N200377 N200276 N200335	N10132-0 N90443-0 N10592-0 N10982-0 N10944-0 N11226-0 N90517-1 N10016-0 N10594-0 N90356-0 N10958-0 N10134-0 N90581-0 N90004-0 N10281-0 N10634-0 N90367-0 N10426-0 N90262-0 N90208-0 N90231-0 N10100-0 N10000-0 N90435-0 N10048-0 N90557-0 N10284-0 N10057-0 N10404-0 N10097-0 N90496-0 N10319-0 N10504-0 N10670-0
477	U10155	11/12/2019 10:24:01 AM	N200239 N200240 N200204 N200365 N200249 N200269 N200288 N200060 N200004	N11142-0 N11420-0 N10366-0 N10000-1 N10747-0
478	U10045	11/12/2019 3:15:31 PM	N200197 N200144 N200161 N200319 N200003 N200116 N200293 N200352 N200070 N200340 N200108 N200046 N200227 N200152 N200155 N200052 N200082 N200160 N200397 N200304 N200178 N200240 N200110 N200202 N200394 N200016 N200331 N200362 N200284 N200365 N200317 N200345 N200363 N200093 N200263 N200103 N200246	N10721-0 N10195-0 N90410-0 N90540-0 N90338-0 N90081-0 N90013-0 N10161-0 N90508-0 N11204-0 N11117-0 N90227-0 N11267-0 N90232-0 N11195-0 N11159-0 N11277-0
479	U10110	11/10/2019 6:47:29 AM	N200187 N200385 N200317 N200300 N200369 N200018 N200296 N200085 N200249 N200136 N200169 N200054	N10012-0 N90394-0 N10551-0 N10737-0 N11189-0 N10790-0 N10015-1 N10967-0 N90020-0 N10416-0 N11059-0 N11128-0 N90250-0 N10413-0 N90531-0 N90369-0 N10950-0 N10357-0 N11402-0 N10170-0 N90195-0 N90144-0 N90496-0 N11180-0 N90448-0
480	U10170	11/12/2019 10:25:46 AM	N200342	N10837-0 N90163-0 N10233-0 N10170-0 N10928-0 N10858-1 N10749-0 N10878-0 N11051-0 N10990-0
481	U10179	11/13/2019 7:43:54 AM	N200113 N200092 N200073 N200069	N11088-0 N10183-0 N90369-1 N10101-0 N10055-0 N90384-0 N10057-0 N10745-0 N11490-0 N10850-0 N11002-0 N11499-0 N10727-0 N10236-0 N10881-0 N10814-0 N90209-0 N10946-0 N10476-0 N10875-0 N11395-0 N11147-0 N10212-0 N90075-0 N90257-0 N11121-0 N10628-0 N11310-0 N10644-0 N10485-0 N90368-0 N90100-0 N11308-0
482	U10157	11/9/2019 5:52:17 PM	N200091 N200344 N200092	N11408-0 N90137-0 N10583-0 N90486-0 N10636-0 N90100-0 N10256-0 N11145-0 N11269-0
483	U10019	11/12/2019 1:17:45 AM	N200386 N200058 N200320 N200340 N200084 N200108 N200145 N200223 N200036 N200214 N200016 N200246 N200353 N200125 N200018 N200299 N200323 N200143	N10198-0 N10012-0 N90402-0 N10792-0 N90071-0 N90112-0 N11229-0 N10336-0 N10977-0 N10222-0 N10300-0 N10297-0 N10174-0 N90069-0 N10469-0 N11130-0 N90499-0 N90229-0 N90368-0 N90550-0 N11166-1 N90412-0 N11156-0
484	U10173	11/10/2019 9:10:07 AM	N200016 N200022 N200294 N200163 N200194 N200109 N200098 N200233 N200264 N200034 N200273 N200237 N200399 N200263 N200141 N200326 N200072 N200099 N200261 N200121 N200243 N200073 N200058 N200094 N200093 N200084 N200191 N200328 N200392 N200143 N200033 N200211 N200203 N200117 N200396 N200083 N200133 N200176	N90346-0 N10211-0 N11429-0 N10090-0 N90286-0 N90179-0 N10195-0 N10228-0 N90455-0 N90029-0 N11274-0 N10354-0 N10804-0 N90198-0 N90257-0 N10531-0 N10388-0 N10879-0 N90165-0 N10761-0 N10469-1 N10072-0 N10868-0 N10549-0 N11361-0 N90267-0
485	U10164	11/12/2019 7:59:51 AM	N200150 N200387 N200134 N200187 N200198 N200396 N200089 N200015 N200053 N200256 N200215 N200115 N200209 N200140 N200173 N200356 N200131 N200138 N200049 N200373 N200149 N200296 N200001 N200100 N200121 N200095 N200182 N200092 N200125 N200079 N200117	N10834-0 N10669-0 N11113-0 N10021-0 N10002-0 N10884-0 N10308-0 N10334-0 N10126-0 N11450-0 N90446-0 N10954-0 N90294-0 N90397-0 N10874-0 N10728-0 N11110-0 N90512-1 N10968-0 N10563-0 N10688-0 N10916-0 N90140-0 N10317-0 N90247-0 N10515-0 N11435-0 N90163-0 N10862-0 N10576-0
486	U10130	11/9/2019 12:12:11 AM	N200289	N10597-0 N10207-0 N11249-0 N90553-0 N10478-0 N10235-0 N90095-0 N10255-0 N90518-0 N11105-0 N90412-0 N10857-0 N11473-0 N10415-0 N10755-0 N11022-0 N90532-0 N11280-0 N10234-0 N10880-0 N90007-0 N10749-0 N11175-0 N10842-0
487	U10026	11/9/2019 8:58:02 AM	N200207 N200187 N200039 N200282 N200357 N200311 N200038 N200248 N200022 N200000 N200072 N200189 N200268 N200219 N200343 N200030 N200093 N200088 N200352 N200106 N200251 N200089 N200354 N200143 N200230 N200263 N200150 N200350 N200203 N200172	N90563-0 N90059-0 N10427-0 N10725-0 N90208-1 N11398-0 N10348-0 N10370-0 N90024-0 N10607-0 N11422-0 N90138-0 N90574-0 N10948-0 N90031-0 N10388-0 N90553-0 N10942-0 N90165-0 N10605-0 N90512-0 N10686-0 N11347-0
488	U10113	11/12/2019 12:07:48 PM	N200056 N200020 N200360 N200023 N200116 N200395 N200362 N200301 N200176 N200219 N200096 N200323 N200345 N200205 N200344 N200256 N200200 N200159	N10890-0 N10531-0 N10332-0 N10500-0 N11313-0 N11255-0 N90078-0 N11384-0 N11465-0 N10803-0 N11487-0 N10933-0 N90163-1 N10497-0 N10879-0 N90266-0 N11270-0 N10746-0 N10710-0 N90371-0 N10359-0 N11209-0 N10155-0 N90412-0 N90336-0 N90070-0 N90112-0 N10839-0 N10967-0 N10211-0 N11433-0
489	U10189	11/13/2019 2:14:52 AM	N200097 N200265 N200150 N200251 N200194 N200224 N200230 N200202 N200261 N200342 N200084 N200369 N200201	N90197-0 N90223-0 N10998-0 N10285-0 N90465-0 N11271-0 N11053-0 N90460-0 N90562-0 N90181-0 N10511-0 N90206-0 N10378-0 N90333-0 N10392-0 N10452-0 N90008-0 N10340-0 N90513-1
490	U10040	11/10/2019 7:27:22 PM	N200354 N200318 N200053 N200154 N200252 N200332 N200062 N200151 N200257 N200176 N200323 N200238 N200092 N200145 N200006 N200095 N200395	N90231-0 N10651-0 N10002-0 N10021-1 N11261-0 N10866-0 N90142-0 N90540-0 N90294-0 N90354-0 N10920-0 N10485-0 N90465-0 N11298-0 N10356-0 N90574-0 N10161-0 N11412-0
491	U10173	11/13/2019 8:40:26 AM	N200016 N200022 N200294 N200163 N200194 N200109 N200098 N200233 N200264 N200034 N200273 N200237 N200399 N200263 N200141 N200326 N200072 N200099 N200261 N200121 N200243 N200073 N200058 N200094 N200093 N200084 N200191 N200328 N200392 N200143 N200033 N200211 N200203 N200117 N200396 N200083 N200133 N200176	N10192-0 N11428-0 N10015-0 N11047-0 N10122-0 N90167-1 N10860-0 N11110-0 N10690-0 N11236-0 N90236-0 N10327-0 N11247-0 N10336-0 N10187-0 N11081-0 N10905-0 N10570-0
492	U10043	11/11/2019 3:04:28 PM	N200193 N200264 N200088 N200164 N200040 N200197 N200336 N200106 N200328 N200150 N200158 N200213 N200380 N200271 N200107 N200038 N200013 N200372 N200377 N200129 N200386 N200051 N200373 N200312 N200236 N200392 N200393 N200117 N200282 N200081 N200223 N200140 N200391 N200237 N200347 N200039 N200302 N200185 N200086	N90130-0 N10260-1 N90111-0 N90393-0 N11387-0 N11139-0 N10404-0 N90037-0 N10534-0 N10901-0
493	U10112	11/10/2019 12:01:52 PM	N200252 N200335 N200225 N200284 N200249 N200119 N200073 N200199 N200363 N200070 N200398 N200222 N200062 N200229 N200305 N200274 N200144 N200304 N200317 N200043 N200351 N200099 N200049 N200138 N200224 N200323 N200202 N200051 N200025 N200029 N200355 N200273 N200107 N200211 N200053 N200041 N200200 N200248	N11374-0 N90409-0 N10882-0 N10640-0 N11155-0 N10885-0 N10162-0 N10946-0 N11475-0 N10981-0 N90090-0 N11235-0 N90524-0 N10526-1 N10555-0 N10459-0 N10191-0
494	U10063	11/11/2019 11:53:36 AM	N200252 N200393 N200080 N200217 N200009	N11342-1 N90376-0 N11401-0 N10119-0 N90314-0 N11261-0
495	U10000	11/13/2019 1:40:32 PM	N200240 N200280 N200146 N200100 N200054 N200006 N200302 N200398 N200274 N200170 N200335 N200356 N200345 N200042 N200188 N200193 N200348 N200048 N200107 N200296 N200154 N200123 N200167 N200076 N200268 N200282 N200110 N200083 N200303 N200021 N200139	N11475-0 N11398-0 N90555-0 N10233-0 N90231-0 N90216-0 N10089-0 N11293-1 N11332-0 N90032-0 N90071-0 N10881-0 N10391-0 N10720-0 N11125-0 N10828-0 N10151-0 N90201-0 N10119-0 N10056-0 N90019-0 N90221-0 N10789-0 N11009-0 N10746-0 N10385-0 N10742-0 N10743-0 N11459-0 N11153-0 N10556-0 N11116-0
496	U10019	11/11/2019 8:40:47 PM	N200386 N200058 N200320 N200340 N200084 N200108 N200145 N200223 N200036 N200214 N200016 N200246 N200353 N200125 N200018 N200299 N200323 N200143	N10939-0 N10493-0 N90537-0 N90284-0 N10212-0 N10562-0 N10124-0 N10901-0 N90514-0 N10819-0 N10472-0 N90432-0 N90438-0 N90212-0 N11110-0 N10031-0 N90430-0 N90378-1 N10922-0 N10359-0 N90470-0 N10619-0 N10452-0 N90433-0 N90348-0
497	U10061	11/11/2019 7:14:51 PM	N200063 N200073 N200112 N200044 N200007 N200392 N200348 N200241 N200371 N200323 N200119 N200345 N200387 N200277 N200124 N200085 N200127 N200125 N200328	N10310-0 N10848-0 N11213-0 N11432-0 N11281-0 N11064-0 N11104-1 N10762-0 N11317-0
498	U10122	11/13/2019 11:28:40 AM	N200050 N200130 N200194 N200162 N200136 N200327 N200098 N200109 N200139 N200360 N200258 N200292 N200308 N200137 N200070 N200032 N200390 N200249 N200076 N200330 N200202 N200056 N200189 N200303 N200083 N200013 N200399 N200218 N200158 N200248 N200117 N200335 N200233 N200107 N200069 N200274 N200106 N200367 N200212	N90164-0 N11224-0 N10335-0 N11429-0 N10321-0 N11373-0 N10787-0 N11194-1 N10575-0 N10396-0 N90191-0 N11293-0 N90132-0 N10326-0 N10304-0 N90258-0 N11324-0 N10606-0 N11438-0 N90205-0
499	U10193	11/11/2019 3:59:32 PM	N200389 N200347 N200303 N200178 N200016 N200026 N200199	N11189-0 N90199-0 N90003-0 N11227-0 N10952-0 N11067-0 N11254-0 N11434-0 N10068-0 N11102-0 N90458-0 N10138-0 N10102-0 N10750-0 N90498-1 N10364-0
500	U10082	11/13/2019 9:32:53 PM	N200317 N200069 N200243 N200376 N200196 N200074 N200322	N11010-0 N10929-0 N10202-0 N10499-0 N90256-1 N11490-0 N90441-0 N10265-0 N10216-0 N90299-0 N11019-0 N10846-0 N10598-0 N10342-0 N10155-0 N10825-0 N90258-0 N11362-0
501	U10181	11/9/2019 2:31:42 PM	N200178 N200027 N200004 N200335 N200092 N200232 N200276 N200185 N200069 N200109 N200165 N200233 N200033 N200101 N200399 N200204 N200028 N200240 N200302 N200086 N200068 N200247 N200000 N200297 N200172 N200390 N200019 N200355 N200292 N200059 N200034 N200158 N200323 N200118	N11171-0 N90278-0 N11109-0 N10772-0 N10917-0
502	U10148	11/9/2019 3:09:20 PM	N200026 N200156 N200225 N200343 N200100 N200284 N200215 N200045 N200327 N200086 N200186 N200384	N10122-0 N10307-0 N10110-1 N90426-0 N90114-0
503	U10158	11/13/2019 5:09:34 AM	N200173 N200322 N200385 N200011 N200352 N200387 N200271 N200088 N200260	N11493-0 N90505-0 N90398-0 N11052-0 N10519-0 N11087-0 N11253-0 N10652-0 N10042-0 N10365-0 N90451-0 N10372-0 N90079-0 N90232-0 N90270-0 N10524-0 N90454-0 N90427-0 N11196-0 N10592-0 N90266-0 N90378-0 N11212-0 N10926-0 N10001-0 N11191-1 N90411-0 N10351-0 N10277-0
504	U10162	11/13/2019 3:03:37 PM	N200181 N200141 N200036 N200248 N200164 N200369 N200384 N200047 N200186 N200247 N200289 N200209 N200003 N200217 N200296 N200353	N11093-0 N11150-0 N10844-0 N10602-0 N90468-0 N10027-0 N90381-0 N90538-0 N90154-0 N10047-1 N11309-0 N90482-0 N10901-0
505	U10026	11/12/2019 3:21:30 PM	N200207 N200187 N200039 N200282 N200357 N200311 N200038 N200248 N200022 N200000 N200072 N200189 N200268 N200219 N200343 N200030 N200093 N200088 N200352 N200106 N200251 N200089 N200354 N200143 N200230 N200263 N200150 N200350 N200203 N200172	N90260-0 N11430-0 N11373-0 N90010-0 N10752-0 N10954-0 N10319-0 N10642-0 N90254-0 N90185-0 N10218-0 N10273-0
